row_index,fold,model,balanced,y_true,probability,selected_threshold
3,1,LR,False,0,0.11340828731371798,0.47
7,1,LR,False,1,0.5841107902239574,0.47
12,1,LR,False,1,0.40091775626632836,0.47
14,1,LR,False,1,0.9629347162436048,0.47
19,1,LR,False,0,0.7338273483967437,0.47
20,1,LR,False,0,0.14512438722287935,0.47
21,1,LR,False,0,0.04426776236091146,0.47
26,1,LR,False,0,0.06626298145427381,0.47
28,1,LR,False,1,0.7388494418628586,0.47
30,1,LR,False,1,0.9717426012923561,0.47
31,1,LR,False,0,0.6447567135089036,0.47
32,1,LR,False,0,0.023009350831578054,0.47
39,1,LR,False,0,0.04256013930657003,0.47
40,1,LR,False,0,0.018743728110189692,0.47
42,1,LR,False,0,0.8935159118754623,0.47
46,1,LR,False,0,0.0016617398746652922,0.47
47,1,LR,False,0,0.8115180799132924,0.47
50,1,LR,False,0,0.8504238392384059,0.47
58,1,LR,False,0,0.2472898400362232,0.47
63,1,LR,False,0,0.16908997146466412,0.47
77,1,LR,False,0,0.14898446105960322,0.47
79,1,LR,False,0,0.15133206319614123,0.47
82,1,LR,False,1,0.0060672942849967415,0.47
89,1,LR,False,0,0.07875036083381119,0.47
96,1,LR,False,0,0.2781484342728333,0.47
97,1,LR,False,0,0.35259969213470993,0.47
102,1,LR,False,0,0.1212325723696355,0.47
105,1,LR,False,0,0.006460348306003628,0.47
108,1,LR,False,0,0.43669709037889526,0.47
111,1,LR,False,0,0.1273028877717031,0.47
118,1,LR,False,0,0.037012541915159174,0.47
119,1,LR,False,0,0.9020978149393644,0.47
120,1,LR,False,0,0.09160265697096218,0.47
130,1,LR,False,0,0.0032692328269195046,0.47
133,1,LR,False,0,0.0065242233229679415,0.47
138,1,LR,False,0,0.18449973204970418,0.47
139,1,LR,False,0,0.9166651214938036,0.47
145,1,LR,False,1,0.963399754517028,0.47
147,1,LR,False,0,0.37364681281180584,0.47
148,1,LR,False,0,0.0862744369781019,0.47
156,1,LR,False,0,0.0894321384020051,0.47
160,1,LR,False,0,0.4492668308054484,0.47
162,1,LR,False,0,0.014509462919134129,0.47
164,1,LR,False,0,0.012436049641067518,0.47
167,1,LR,False,0,0.8903914251976779,0.47
175,1,LR,False,0,4.193011726530083e-05,0.47
176,1,LR,False,0,0.6736022575398954,0.47
179,1,LR,False,0,0.06841477243684567,0.47
180,1,LR,False,0,0.6329994177636901,0.47
181,1,LR,False,0,0.06399389930427471,0.47
182,1,LR,False,0,0.07599051173289026,0.47
184,1,LR,False,0,0.005940300280062291,0.47
